text,label
"By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing",3
I hate the smell of cigarettes.. 😠,0
You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom,2
"And now that Im having the other way around, i feel so upset and sad",3
I need a beer #irritated,0
I cry whenever they call me mico chan 😭,3
"yikes got my first job interview next week, haven't had one in years",1
Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads,3
"@user It's a bit sad really. You'd think that he/she/it had something better to do, wouldn't you?",3
@user haha Use separate sheet if necessary 😆,1
@user @user Don't insult donkeys,0
"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",2
@user Unbelievable #arrogance to think you know better than #StephenHawking .,0
I want a whole show of @user just reading emojis. #adorable #inners,1
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @user @user,1
@user @user @user they need time to grieve.,3
New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW,1
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken,1
@user Don Jr lawyered up with the wrong folk. He aint so bright.,3
What can you say about @user #awestruck.....,1
Day 1 tom 😱,1
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all,3
@user Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠,0
"#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.",0
@user is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum,0
Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures,0
#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;,2
Having a 280 day snap streak end is heartbreaking,3
I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking,0
Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa,1
@user Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed,0
"no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-",2
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer,3
"@user Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying",0
Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼,1
Lady singing really loudly with headphones on making everyone giggle @user #train #journey #smile,1
He is very playful and can hardly stay in one spot.,1
"Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad",1
Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName,3
@user @user This is what happens when blinded by raging hatred,0
Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup,0
The optimist sees opportunity in every #barbecue; the pessimist sees barbecue in every opportunity.,2
#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote,1
@user Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K,1
@user @user Ugh! Not those vile men again. 😱,0
The excitement I get when I see tipping point is on tv is rather sad,3
Every time I fart my dog jumps in fear hahahaha yass,1
Fuck @user  Let us go for #splendid isolation !,0
"@user trembled, the #earth quaked, and it became a very great #panic. [2/2]",3
Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY,1
"You still have hope Of being lonely, apart, not having a baby. #dismal",3
@user @user Ugh..hate Manarino got this game 😦,0
@user Whats more sad are the adults who continue to do it afterwards,3
#dull start,3
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017,3
@user @user This is such a pleasing color palette!,1
"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist",3
You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,3
@user U make my heart flutter,1
I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃,0
"One hour great, next hour, bullshit! Welcome to Goodyear! #😠",0
"@user #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧",1
@user #awesome news for the blues,1
"my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me",0
It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing,3
@user he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and,3
"@user Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations  #improve",0
"We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism",2
@user So horrifying. I feel such sadness for the families.,3
@user #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁,1
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈,0
when will i ever be happy with myself?,3
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky,3
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞,3
Up early. Kicking ass and taking names. #offense.,0
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull,3
@user I'm sorry for any disappointment Aaron. It could be worth asking to move seats if you aren't happy to sit by the exit ^BM,3
@user @user Don't worry Narendra Modi is not Manmohan Singh.,2
Damn I just walked up to the train station and I literally died,3
Hey @user you're going to go to jail one day.,0
Too many of us are not living our #dreams because we are living our #fears.,2
"Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.",3
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water,0
10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one?,0
@user Heeeeeey shilaaang 🙁,1
@user Nashville Sound lyric book edition! #glee,1
I'm so upset 😭,3
@user made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious,1
All these boring stations with this side bully just being tough on someone sha\n... 😞😑😑😑,0
"@user growl like a dog, see if she lifts herself off and gives you space?",0
"please, more comments from #tweeters that don't look at charts! #adorable $snap",1
@user &amp; @user THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @user,1
@user I was fuming at this!!!,0
ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time,3
@user @user these kind of cops are the reason people hate cops &amp; cant trust anything,0
Cannot express my #hatred for @user they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined,0
@user Guts? 😂😂😂 go and sunk your face in sand,0
"If the blues were whiskey , I'd stay drunk all the time",3
It's 6:30 in the morning and I'm dry ass up 😂,3
@user I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe.,0
@user I woke up in dread too. #2017,3
"@user @user No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.",0
"@user Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.",0
Love it when @user is laughing as hard at @user rif as I am! 😂 #crying 🤣🤣 #chateaubriand @user,1
@user Glad it went well 😄,1
#sadness #cry 💔 dad will never understand his 3rd child,3
@user @user I got the 'currently not available for online purchase.' #cry,3
"The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME!  crowed the rooster.\n#vss365",3
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK,0
McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor,1
@user I'm enjoying this so much😂 they're hilarious. I've a headache from laughing... I need to stop now.,1
@user hopefully you are always #smiling TY #appreciate ya,1
"@user Omg you're savage prof, this is hilarious 🤣🤣",1
hey @user what happened to the strawberry and black current ones 🙁,3
@user @user @user Still spreading the lies that Clinton allowed something like it was her sole decision. #sad,3
My innocent eyes 😭,3
"We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance",2
one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’,0
really wanna dye me hair a bright colour but iv spent all this time growing the dye out,2
Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies,1
@user Because Ken is a rabid lefty extremist and propagandist.,0
Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @user,3
i think i'll be sad from today until 357632477 years later....im not getting over this sadness,3
@user Just ran out of data… #shiver,3
"@user the only enjoyment I have at the moment, that is how sad my life is",3
@user why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry,0
"Let us not look back in anger or forward in fear, but around in awareness. – James Thurber",2
"Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts",3
"@user Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this",0
"@user Looks like City fans are already blaming the ref for a shock defeat at Bournemouth, #amusing",1
@user Man u r just bitter about Manu making great strides...,0
Do you know how terrible that stuff is for you?,0
@user @user There might be a spec of hope at the end of this horrific tunnel,2
Goodevening 😆,1
Chicken n stuffing going in the crockpot for din din. #getinmybelly,1
"The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...",0
Today all India Bank strike? WTH. Was this announced? What's this strike for?,0
@user Sorry to hear that Mark 😢,3
"Nice one #EE  so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password,",0
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.,3
"@user No offense, but this post makes you look like an opinion disrespecter.",0
Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? 💵💰,1
just watch a revenge movie or write it down in a journal and let it all out,0
@user what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !,0
No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal,1
@user Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡,0
@user @user not deep. I'ts called depression and psycologists can help,3
Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags,1
We cannot let @user #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @user does!,0
@user all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure,0
@user Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic,0
"I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.",3
Important read on the difference between #pleasure and #happiness and the relationship between #digitaltechnology #addiction &amp; #depression,1
"@user 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢",3
I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare,3
It's kind of shocking how amazing your rodeo family is when the time comes that you need someone,0
Duty calls. 😧,0
@user Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!,1
@user YOU NEVER TOLD MOI  #jkjk,3
2Chainz my nigga 😊,1
@user Why dont you have nothing #to. #insult #justajoke #seriously,0
I really love @user really great start to this season.  #resist,1
@user 'I spent so looking want to look like a Kardashian I don't give even give a f**k it's the dad'😂😂😂😂 omfg😂😭😭😂 #hilarious,1
"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak",3
Cancelled trains make me so mad because we could've spent more time with Kodak in the morning 😡  #ihatetuesdays #ffffff,0
The wildest shit just happened at work I'm astounded,0
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage,0
@user Video N/A 😟,3
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay,0
Down to one roll... Wonderful I need more toilet paper. #personalassistant,1
@user @user Interestingly shocking and sad! American Judiciary is seriously flawed!,3
I should've stayed in bed.,3
#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC,0
just released two videos in honer of Cory Monteith and Finn Hundson go wath link in bio\n@CoryMonteith @user #glee,1
Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol,1
"Shall rest by day, a fiery gleam by night;",1
I keep it real.. sorry if you get offended 🤷🏽‍♂️,3
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡,0
"In order to #expand beyond the places that are familiar, you have to do things that scare you.",2
@user #horrible experience #not satisfied #low on standards,0
#theearlyshow my musical.ly is mariam_marigold @user #lively #musical.ly,1
@user @user If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣,2
@user @user @user @user I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol,3
@user Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol,1
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name,2
"@user And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.",2
@user at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍,1
@user But smiling 😄☔️,1
Hating this already 😟,0
"@user Yeah, his heart is evil and his speech reflected that.  Says a lot about your character that you find it 'awesome'.  How",0
Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone,0
@user @user The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing,0
Is it okay to think you are going to die alone? #sadness,3
@user But sadly.. you are too busy with your new drama 😞,3
@user @user I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy,1
"@user I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl",1
Edge of my seat @user loved it #dragonsontheWall,1
@user #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq,0
"Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up",2
"on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds",0
@user @user @user The official pi jam kit has arrived! #RaspberryPi #excitement,1
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart,3
Today if i was a colour it would be red !!! #rage,0
13) mutual whos always online - @user bc we have to bully her to get to sleep,1
"Just a side #thought, everything takes #time and #effort ... #annoyed",0
Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭,1
@user congratulations on becoming a senior lecturer! Well deserved 😄,1
Some white folks were jumping in joy when they thought Floyd Mayweather was broke 😂,1
When you baby has their first temperature and all you do is worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry,3
#furious as fuck!!,0
I rage quit on Minecraft and I deleted the game. #rage,0
yas bret you're always making me laugh ily 😘 @user,1
These guys really out here disrespecting women while their moms still be doing their laundry. 🤣,0
A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss...,0
"Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies",0
Thx @user for hosting us @user ❤️ my boys @user @user @user 😍 #great #nite,1
"@user @user @user @user And I apologised like 15 times and you're still holding a grudge, can't help thag",3
"@user You have to follow @user  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry",0
"TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding",0
"@user Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire",1
@user Every #girl #nightmare ha ha ha (~.~)!!,1
Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!,1
#ease is a greater #threat to #progress than #hardship.,2
"There is at least one alternate universe where Trump stayed a democrat, beat HRC for the nom, and got elected as a Democratic president.",2
The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard 🤣🤣🤣,1
@user Stupid cunt is relentless with his bullshit,0
and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!,0
@user #Love lights #up old tasks will soon going and!!! #serious,2
@user Hahahahahahahah a want to move out as well 😢,3
Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground,1
Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick,0
Love u so much but u always get angry at me😔,3
Found out the peraon i liked wanted to that someone else #sadness,3
"#Hateful , #horrible , #horrendous ... = last night's speech in summary @user @user @user #PhoenixProtests #PhoenixRally",0
Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful,1
"@user i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing",3
"Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious",1
@user @user Sort it out @user,2
Having fun today at Mad museum Stratford upon Avon,1
Coming up on snap chat so add me asap MATEO_BKNY #snapchat,1
#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing,0
@user @user @user nervous laughter ensues,1
I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.,2
The second type of #anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.,0
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.,0
its #easy to be #unhappy 😐,3
@user @user @user @user @user @user Since when was being 'fair to Scotland' a concern for the British state?,0
@user Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..,0
"@user Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism",0
I thought the eclipse would make it not so damn hot outside today #disappointment,3
"@user The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet",0
"I actually hate Vision. Coming over from @user is like moving from Man City to QPR. A league below, past it and clouded in chaos.",0
Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj,1
"@user So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣",1
"@user @user The people worth knowing never behave like that, so methinks it's a bit of denial and resentment",0
Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.,3
"Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy",1
I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!!  #party,0
@user @user Christy is a bigger piece of shit then trump is and a bully.,0
"#Amazon's #PrimeDay debut in #India was #disappointing, maybe next year it will get better..glad it's finally here though! 😅",0
ain't no sunshine when she's away ♫,3
"@user @user @user I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆",1
Batman like to enrage the heat on the new dimity frock and proposed marriage to me! Polly Shaw will lay me a CBGB crazy balled,1
Thought It was a joke so sad anyway #biwott,3
@user @user #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @user I'm sure #Ivanka could help!,0
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !,0
I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃,0
awoke from an actual nightmare about unicode normalization,3
"@user It chases them away, girl. Or Matlakala. 😂",1
When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn,0
Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap,1
My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.,0
Stay angry.,0
The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭,3
"everyone says it's funny that no one took tyler seriously when he tried to come out of the closet, but I think it's sad.",3
@user happy birthday big man 👀😂⚽️,1
@user @user Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again,3
@user 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.,0
"When I chirp, shawty, chirp back.",1
On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd),3
"'She trapped me, but I love her' #insecure #killingme @user",3
Frick! @user is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh,1
Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH,1
"Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting",3
The #World and it's communities and #leaders are #laughing at #America as #trump #destroys #America with his #nonstoplies &amp; #racism #hatred.,0
@user Please turn the A/C on #dieinginhere #hot #horrible,0
@user It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.,3
"@user said, “Surely the #bitterness of #death is past.” [2/2]",2
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath,3
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy,1
Post vacation blues are so real 😔,3
It's irrelevant having a skinny body when you have a vile personality #bully,0
"Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.",0
How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist,0
@user was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling,1
"Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.",0
"No matter how much @user lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola",1
"I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.",2
@user @user @user Ah so that's why every time I see it I burst out with KAYLEIGH!!!,1
"i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones",0
Happy birthday @user ☹,1
@user leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.,0
"@user Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you",1
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿,1
@user Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?,0
IT WASN'T ENOUGH 😢,3
@user Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming,0
So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.,0
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated,0
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh,3
You can only help those who help themselves... #irritated #thisisntmyjob,0
"@user I think the ending is about despair, and about not being able to escape the system... maybe?",3
"@user He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.",0
Shaking about your 2 bills on snapchat 😅 you're obviously new to money,1
@user What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm,0
@user Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd,0
"Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done",0
"@user A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!",1
It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened,0
MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles,1
And all the bullshit in your live ends and nothing will bother you ever again #depression,3
Listening to @user and watching the #eclipse at the dog park #bliss,1
When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety,3
Great game of tennis this one 👌🏻👌🏻🎾 #nervous,1
@user Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?,0
Happy birthday annie!!!!!!!!!!hope you have the most #best #beautiful #blessed #brilliant #balsamic #bighearted #birthday ever @user,1
"@user Jalf of london has no internet tonight, what is going on?? #furious",0
There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.,2
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired,3
and fuck you if you get offended. I feel like,0
@user Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted,0
"I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me",3
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand,2
#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success,2
"we all think about it, some more than others \n\n#death #sad #depressed #suicide",3
"Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃",1
@user @user 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉,0
who knew magnus bane with teary eyes and trembling lips would be my downfall,3
Thing is ... It's hard to be sober,3
What a tiring day 😧,3
@user Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice,0
@user The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.,3
@user @user @user @user I didn't say it because you left the party and game in a huff,3
@user The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night,0
The best kind of self harm is through the mind #depression,3
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks,1
"Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.",1
"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @user",3
@user Wot an insult.,0
Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo,1
@user It's grim 😝,3
#Being a #terrible #mother makes me uncomfortable.,3
"“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”",3
@user Happy man.,1
@user Loving it! 😂,1
gettin #offended is Lame,0
May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe,2
@user 3. home alone 4. fast and furious,1
@user @user With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful,0
Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—,3
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,0
@user @user So depressing.. started out so strong.. need to win some games and get back on track,3
"We lost: St. Louis, 2011 Week 10, 13-12 @user #satisfied #GoBrowns. :(",3
@user Gliese 581d #smile,1
@user Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid,0
"After all of the Disney animated films are remade in live action, will they just reanimate them again?",2
"1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.",1
"also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading",0
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?,0
@user Oh for four years these  panelists were the lnp cheer squad hypocrites,0
@user happy birthday mamon!!! 😄,1
"@user Hmm where is the outrage from the WH! Oh yeah, wrong nationality!",0
"Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV",2
Binge watching #revenge  im obsessed 🤓,0
